sample_dir,sample_id,vector_group,audio_file,true_label,expected_pred_label,cough_prob
deploy/test_vectors/audio/00_correct_cough_clip_cough_0025_0003,clip_cough_0025_0003,correct_cough,data/formal_audio_50/cough_0025.wav,cough,cough,0.9953525066375732
deploy/test_vectors/audio/01_correct_cough_clip_cough_0025_0002,clip_cough_0025_0002,correct_cough,data/formal_audio_50/cough_0025.wav,cough,cough,0.9862709045410156
deploy/test_vectors/audio/02_correct_cough_clip_cough_0025_0008,clip_cough_0025_0008,correct_cough,data/formal_audio_50/cough_0025.wav,cough,cough,0.9791896343231201
deploy/test_vectors/audio/03_correct_cough_clip_cough_0025_0012,clip_cough_0025_0012,correct_cough,data/formal_audio_50/cough_0025.wav,cough,cough,0.9774452447891235
deploy/test_vectors/audio/04_correct_cough_clip_cough_0025_0013,clip_cough_0025_0013,correct_cough,data/formal_audio_50/cough_0025.wav,cough,cough,0.9734372496604919
deploy/test_vectors/audio/05_correct_non_cough_clip_non_cough_0025_0018,clip_non_cough_0025_0018,correct_non_cough,data/formal_audio_50/non_cough_0025.wav,non_cough,non_cough,0.002214584033936262
deploy/test_vectors/audio/06_correct_non_cough_clip_non_cough_0025_0021,clip_non_cough_0025_0021,correct_non_cough,data/formal_audio_50/non_cough_0025.wav,non_cough,non_cough,0.005004392471164465
deploy/test_vectors/audio/07_correct_non_cough_clip_non_cough_0025_0030,clip_non_cough_0025_0030,correct_non_cough,data/formal_audio_50/non_cough_0025.wav,non_cough,non_cough,0.006119801662862301
deploy/test_vectors/audio/08_correct_non_cough_clip_non_cough_0025_0017,clip_non_cough_0025_0017,correct_non_cough,data/formal_audio_50/non_cough_0025.wav,non_cough,non_cough,0.00622861972078681
deploy/test_vectors/audio/09_correct_non_cough_clip_non_cough_0025_0022,clip_non_cough_0025_0022,correct_non_cough,data/formal_audio_50/non_cough_0025.wav,non_cough,non_cough,0.007640416268259287
deploy/test_vectors/audio/10_misclassified_clip_cough_0023_0001,clip_cough_0023_0001,misclassified,data/formal_audio_50/cough_0023.wav,cough,non_cough,0.40052688121795654
deploy/test_vectors/audio/11_misclassified_clip_cough_0023_0002,clip_cough_0023_0002,misclassified,data/formal_audio_50/cough_0023.wav,cough,non_cough,0.5496206879615784
deploy/test_vectors/audio/12_misclassified_clip_non_cough_0023_v2_05_0001,clip_non_cough_0023_v2_05_0001,misclassified,data/formal_audio_50/non_cough_0023.wav,non_cough,cough,0.9044768810272217
deploy/test_vectors/audio/13_misclassified_clip_non_cough_0023_v2_05_0002,clip_non_cough_0023_v2_05_0002,misclassified,data/formal_audio_50/non_cough_0023.wav,non_cough,cough,0.8610793352127075
